"","covariateId","timeId","n_cases_yes","n_controls_yes","n_cases","n_controls","n_cases_no","n_controls_no","timeRange","covariateName","p","OR","up_in"
"557",317576101,3,0,3,569,1800,569,1797,"from 0 to 914","condition_occurrence: Coronary arteriosclerosis",1,0,"Ctrl"
"558",321042101,2,0,4,569,1800,569,1796,"from -914 to 0","condition_occurrence: Cardiac arrest",0.578200698148002,0,"Ctrl"
"559",381316101,1,0,1,569,1800,569,1799,"from -1827 to -914","condition_occurrence: Cerebrovascular accident",1,0,"Ctrl"
"560",439777101,1,0,2,569,1800,569,1798,"from -1827 to -914","condition_occurrence: Anemia",1,0,"Ctrl"
"561",439777101,3,0,1,569,1800,569,1799,"from 0 to 914","condition_occurrence: Anemia",1,0,"Ctrl"
"562",439777101,4,0,1,523,1680,523,1679,"from 914 to 1827","condition_occurrence: Anemia",1,0,"Ctrl"
"563",440448101,4,0,3,523,1680,523,1677,"from 914 to 1827","condition_occurrence: Appendicitis",1,0,"Ctrl"
"564",4001336101,1,0,1,569,1800,569,1799,"from -1827 to -914","condition_occurrence: Concussion injury of brain",1,0,"Ctrl"
"565",4001336101,3,0,1,569,1800,569,1799,"from 0 to 914","condition_occurrence: Concussion injury of brain",1,0,"Ctrl"
"566",4001336101,4,0,1,523,1680,523,1679,"from 914 to 1827","condition_occurrence: Concussion injury of brain",1,0,"Ctrl"
"567",4035415101,1,0,2,569,1800,569,1798,"from -1827 to -914","condition_occurrence: Tear of meniscus of knee",1,0,"Ctrl"
"568",4035415101,3,0,2,569,1800,569,1798,"from 0 to 914","condition_occurrence: Tear of meniscus of knee",1,0,"Ctrl"
"569",4048695101,4,0,2,523,1680,523,1678,"from 914 to 1827","condition_occurrence: Fracture of vertebral column without spinal cord injury",1,0,"Ctrl"
"570",4056621101,1,0,2,569,1800,569,1798,"from -1827 to -914","condition_occurrence: Recurrent urinary tract infection",1,0,"Ctrl"
"571",4056621101,3,0,2,569,1800,569,1798,"from 0 to 914","condition_occurrence: Recurrent urinary tract infection",1,0,"Ctrl"
"572",4059173101,1,0,6,569,1800,569,1794,"from -1827 to -914","condition_occurrence: Fracture of ankle",0.345992670475585,0,"Ctrl"
"573",4084167101,2,0,2,569,1800,569,1798,"from -914 to 0","condition_occurrence: Acute allergic reaction",1,0,"Ctrl"
"574",4084167101,3,0,1,569,1800,569,1799,"from 0 to 914","condition_occurrence: Acute allergic reaction",1,0,"Ctrl"
"575",4094814101,1,0,1,569,1800,569,1799,"from -1827 to -914","condition_occurrence: Bullet wound",1,0,"Ctrl"
"576",4132546101,2,0,1,569,1800,569,1799,"from -914 to 0","condition_occurrence: Traumatic brain injury",1,0,"Ctrl"
"577",4132546101,3,0,1,569,1800,569,1799,"from 0 to 914","condition_occurrence: Traumatic brain injury",1,0,"Ctrl"
"578",4142905101,1,0,1,569,1800,569,1799,"from -1827 to -914","condition_occurrence: Fracture of rib",1,0,"Ctrl"
"579",4146173101,3,0,7,569,1800,569,1793,"from 0 to 914","condition_occurrence: Injury of tendon of the rotator cuff of shoulder",0.20736473175076,0,"Ctrl"
"580",4166224101,1,0,2,569,1800,569,1798,"from -1827 to -914","condition_occurrence: Rupture of appendix",1,0,"Ctrl"
"581",4166224101,2,0,1,569,1800,569,1799,"from -914 to 0","condition_occurrence: Rupture of appendix",1,0,"Ctrl"
"582",4166224101,3,0,1,569,1800,569,1799,"from 0 to 914","condition_occurrence: Rupture of appendix",1,0,"Ctrl"
"583",4166224101,4,0,1,523,1680,523,1679,"from 914 to 1827","condition_occurrence: Rupture of appendix",1,0,"Ctrl"
"584",4296204101,2,0,10,569,1800,569,1790,"from -914 to 0","condition_occurrence: First degree burn",0.130520201569625,0,"Ctrl"
"585",4299128101,1,0,1,569,1800,569,1799,"from -1827 to -914","condition_occurrence: Third degree burn",1,0,"Ctrl"
"586",4329847101,4,0,3,523,1680,523,1677,"from 914 to 1827","condition_occurrence: Myocardial infarction",1,0,"Ctrl"
"587",40479422101,2,0,2,569,1800,569,1798,"from -914 to 0","condition_occurrence: Injury of medial collateral ligament of knee",1,0,"Ctrl"
"588",40479768101,2,0,3,569,1800,569,1797,"from -914 to 0","condition_occurrence: Injury of anterior cruciate ligament",1,0,"Ctrl"
"589",40479768101,4,0,1,523,1680,523,1679,"from 914 to 1827","condition_occurrence: Injury of anterior cruciate ligament",1,0,"Ctrl"
"590",782047301,2,0,1,569,1800,569,1799,"from -914 to 0","drug_exposure: Isoflurane 999 MG/ML Inhalant Solution",1,0,"Ctrl"
"591",782047301,3,0,1,569,1800,569,1799,"from 0 to 914","drug_exposure: Isoflurane 999 MG/ML Inhalant Solution",1,0,"Ctrl"
"592",920334301,1,0,5,569,1800,569,1795,"from -1827 to -914","drug_exposure: NITROFURANTOIN, MACROCRYSTALS 50 MG Oral Capsule",0.346121906801316,0,"Ctrl"
"593",1150771301,2,0,1,569,1800,569,1799,"from -914 to 0","drug_exposure: Astemizole 10 MG Oral Tablet",1,0,"Ctrl"
"594",1154029301,2,0,1,569,1800,569,1799,"from -914 to 0","drug_exposure: Fentanyl",1,0,"Ctrl"
"595",1154615301,2,0,2,569,1800,569,1798,"from -914 to 0","drug_exposure: 200 ACTUAT Albuterol 0.09 MG/ACTUAT Metered Dose Inhaler",1,0,"Ctrl"
"596",1310034301,2,0,4,569,1800,569,1796,"from -914 to 0","drug_exposure: 3 ML Amiodarone hydrochloride 50 MG/ML Prefilled Syringe",0.578200698148002,0,"Ctrl"
"597",1367571301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: heparin",1,0,"Ctrl"
"598",1367571301,2,0,1,569,1800,569,1799,"from -914 to 0","drug_exposure: heparin",1,0,"Ctrl"
"599",1367571301,3,0,1,569,1800,569,1799,"from 0 to 914","drug_exposure: heparin",1,0,"Ctrl"
"600",1539411301,4,0,1,523,1680,523,1679,"from 914 to 1827","drug_exposure: Simvastatin 20 MG Oral Tablet",1,0,"Ctrl"
"601",1545959301,4,0,1,523,1680,523,1679,"from 914 to 1827","drug_exposure: atorvastatin 80 MG Oral Tablet",1,0,"Ctrl"
"602",1551192301,2,0,2,569,1800,569,1798,"from -914 to 0","drug_exposure: Prednisone 5 MG Oral Tablet",1,0,"Ctrl"
"603",1551192301,3,0,1,569,1800,569,1799,"from 0 to 914","drug_exposure: Prednisone 5 MG Oral Tablet",1,0,"Ctrl"
"604",1594382301,1,0,3,569,1800,569,1797,"from -1827 to -914","drug_exposure: NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector",1,0,"Ctrl"
"605",1594382301,2,0,1,569,1800,569,1799,"from -914 to 0","drug_exposure: NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector",1,0,"Ctrl"
"606",19006318301,1,0,3,569,1800,569,1797,"from -1827 to -914","drug_exposure: Penicillin G 375 MG/ML Injectable Solution",1,0,"Ctrl"
"607",19006318301,3,0,1,569,1800,569,1799,"from 0 to 914","drug_exposure: Penicillin G 375 MG/ML Injectable Solution",1,0,"Ctrl"
"608",19007333301,2,0,1,569,1800,569,1799,"from -914 to 0","drug_exposure: Methotrexate 10 MG Oral Tablet",1,0,"Ctrl"
"609",19007333301,3,0,1,569,1800,569,1799,"from 0 to 914","drug_exposure: Methotrexate 10 MG Oral Tablet",1,0,"Ctrl"
"610",19007333301,4,0,1,523,1680,523,1679,"from 914 to 1827","drug_exposure: Methotrexate 10 MG Oral Tablet",1,0,"Ctrl"
"611",19008572301,1,0,6,569,1800,569,1794,"from -1827 to -914","drug_exposure: Hydrocortisone 10 MG/ML Topical Cream",0.345992670475585,0,"Ctrl"
"612",19008572301,2,0,3,569,1800,569,1797,"from -914 to 0","drug_exposure: Hydrocortisone 10 MG/ML Topical Cream",1,0,"Ctrl"
"613",19008572301,3,0,2,569,1800,569,1798,"from 0 to 914","drug_exposure: Hydrocortisone 10 MG/ML Topical Cream",1,0,"Ctrl"
"614",19016749301,3,0,1,569,1800,569,1799,"from 0 to 914","drug_exposure: remifentanil",1,0,"Ctrl"
"615",19019273301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: Naproxen 500 MG Oral Tablet",1,0,"Ctrl"
"616",19019273301,2,0,1,569,1800,569,1799,"from -914 to 0","drug_exposure: Naproxen 500 MG Oral Tablet",1,0,"Ctrl"
"617",19019273301,3,0,1,569,1800,569,1799,"from 0 to 914","drug_exposure: Naproxen 500 MG Oral Tablet",1,0,"Ctrl"
"618",19019273301,4,0,1,523,1680,523,1679,"from 914 to 1827","drug_exposure: Naproxen 500 MG Oral Tablet",1,0,"Ctrl"
"619",19023423301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: desflurane 990 MG/ML Inhalant Solution",1,0,"Ctrl"
"620",19059528301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: Alfentanil",1,0,"Ctrl"
"621",19074841301,2,0,3,569,1800,569,1797,"from -914 to 0","drug_exposure: 12 HR Cefaclor 500 MG Extended Release Oral Tablet",1,0,"Ctrl"
"622",19074841301,4,0,2,523,1680,523,1678,"from 914 to 1827","drug_exposure: 12 HR Cefaclor 500 MG Extended Release Oral Tablet",1,0,"Ctrl"
"623",19075001301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: Cefuroxime 250 MG Oral Tablet",1,0,"Ctrl"
"624",19075001301,3,0,4,569,1800,569,1796,"from 0 to 914","drug_exposure: Cefuroxime 250 MG Oral Tablet",0.578200698148002,0,"Ctrl"
"625",19075001301,4,0,3,523,1680,523,1677,"from 914 to 1827","drug_exposure: Cefuroxime 250 MG Oral Tablet",1,0,"Ctrl"
"626",19078924301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: Midazolam 1 MG/ML Injectable Solution",1,0,"Ctrl"
"627",19078924301,2,0,1,569,1800,569,1799,"from -914 to 0","drug_exposure: Midazolam 1 MG/ML Injectable Solution",1,0,"Ctrl"
"628",19078924301,3,0,1,569,1800,569,1799,"from 0 to 914","drug_exposure: Midazolam 1 MG/ML Injectable Solution",1,0,"Ctrl"
"629",19079524301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: Sodium Chloride 9 MG/ML Injectable Solution",1,0,"Ctrl"
"630",19079524301,2,0,1,569,1800,569,1799,"from -914 to 0","drug_exposure: Sodium Chloride 9 MG/ML Injectable Solution",1,0,"Ctrl"
"631",19079524301,3,0,1,569,1800,569,1799,"from 0 to 914","drug_exposure: Sodium Chloride 9 MG/ML Injectable Solution",1,0,"Ctrl"
"632",19089061301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: Prednisone 2.5 MG [Deltasone]",1,0,"Ctrl"
"633",19126352301,3,0,3,569,1800,569,1797,"from 0 to 914","drug_exposure: Nitroglycerin 0.4 MG/ACTUAT Mucosal Spray",1,0,"Ctrl"
"634",19127922301,2,0,1,569,1800,569,1799,"from -914 to 0","drug_exposure: {28 (Norethindrone 0.35 MG Oral Tablet) } Pack [Camila 28 Day]",1,0,"Ctrl"
"635",19127922301,4,0,1,523,1680,523,1679,"from 914 to 1827","drug_exposure: {28 (Norethindrone 0.35 MG Oral Tablet) } Pack [Camila 28 Day]",1,0,"Ctrl"
"636",19129655301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: Ampicillin 100 MG/ML Injectable Solution",1,0,"Ctrl"
"637",19133679301,4,0,1,523,1680,523,1679,"from 914 to 1827","drug_exposure: {28 (Norethindrone 0.35 MG Oral Tablet) } Pack [Errin 28 Day]",1,0,"Ctrl"
"638",19134077301,2,0,1,569,1800,569,1799,"from -914 to 0","drug_exposure: cyclosporine, modified 100 MG [Neoral]",1,0,"Ctrl"
"639",19134077301,3,0,2,569,1800,569,1798,"from 0 to 914","drug_exposure: cyclosporine, modified 100 MG [Neoral]",1,0,"Ctrl"
"640",35605482301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: 2 ML Ondansetron 2 MG/ML Injection",1,0,"Ctrl"
"641",35605482301,2,0,1,569,1800,569,1799,"from -914 to 0","drug_exposure: 2 ML Ondansetron 2 MG/ML Injection",1,0,"Ctrl"
"642",35605482301,3,0,1,569,1800,569,1799,"from 0 to 914","drug_exposure: 2 ML Ondansetron 2 MG/ML Injection",1,0,"Ctrl"
"643",35605858301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: 1 ML Morphine Sulfate 5 MG/ML Injection",1,0,"Ctrl"
"644",35605858301,2,0,1,569,1800,569,1799,"from -914 to 0","drug_exposure: 1 ML Morphine Sulfate 5 MG/ML Injection",1,0,"Ctrl"
"645",35605858301,3,0,1,569,1800,569,1799,"from 0 to 914","drug_exposure: 1 ML Morphine Sulfate 5 MG/ML Injection",1,0,"Ctrl"
"646",40162522301,3,0,6,569,1800,569,1794,"from 0 to 914","drug_exposure: Acetaminophen 325 MG / Hydrocodone Bitartrate 7.5 MG Oral Tablet",0.345992670475585,0,"Ctrl"
"647",40165015301,3,0,8,569,1800,569,1792,"from 0 to 914","drug_exposure: Meperidine Hydrochloride 50 MG Oral Tablet",0.210986383074332,0,"Ctrl"
"648",40169216301,2,0,2,569,1800,569,1798,"from -914 to 0","drug_exposure: 120 ACTUAT Fluticasone propionate 0.044 MG/ACTUAT Metered Dose Inhaler",1,0,"Ctrl"
"649",40169281301,4,0,2,523,1680,523,1678,"from 914 to 1827","drug_exposure: 60 ACTUAT Fluticasone propionate 0.25 MG/ACTUAT / salmeterol 0.05 MG/ACTUAT Dry Powder Inhaler",1,0,"Ctrl"
"650",40220386301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: 100 ML Propofol 10 MG/ML Injection",1,0,"Ctrl"
"651",40220386301,2,0,1,569,1800,569,1799,"from -914 to 0","drug_exposure: 100 ML Propofol 10 MG/ML Injection",1,0,"Ctrl"
"652",40220386301,3,0,1,569,1800,569,1799,"from 0 to 914","drug_exposure: 100 ML Propofol 10 MG/ML Injection",1,0,"Ctrl"
"653",40220960301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: alteplase 100 MG Injection",1,0,"Ctrl"
"654",40220960301,4,0,5,523,1680,523,1675,"from 914 to 1827","drug_exposure: alteplase 100 MG Injection",0.598156520511857,0,"Ctrl"
"655",40223834301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: Fexofenadine hydrochloride 60 MG Oral Tablet",1,0,"Ctrl"
"656",40224805301,4,0,1,523,1680,523,1679,"from 914 to 1827","drug_exposure: 1 ML medroxyprogesterone acetate 150 MG/ML Injection",1,0,"Ctrl"
"657",40228214301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: cetirizine hydrochloride 10 MG Oral Tablet",1,0,"Ctrl"
"658",40232448301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: Diphenhydramine Hydrochloride 25 MG Oral Tablet",1,0,"Ctrl"
"659",40243436301,2,0,4,569,1800,569,1796,"from -914 to 0","drug_exposure: 1 ML Atropine Sulfate 1 MG/ML Injection",0.578200698148002,0,"Ctrl"
"660",42707627301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: rocuronium bromide 10 MG/ML Injectable Solution",1,0,"Ctrl"
"661",42707627301,2,0,1,569,1800,569,1799,"from -914 to 0","drug_exposure: rocuronium bromide 10 MG/ML Injectable Solution",1,0,"Ctrl"
"662",42707627301,3,0,1,569,1800,569,1799,"from 0 to 914","drug_exposure: rocuronium bromide 10 MG/ML Injectable Solution",1,0,"Ctrl"
"663",43012036301,2,0,1,569,1800,569,1799,"from -914 to 0","drug_exposure: Chlorpheniramine Maleate 4 MG Oral Tablet",1,0,"Ctrl"
"664",43012433301,3,0,1,569,1800,569,1799,"from 0 to 914","drug_exposure: 21 DAY Ethinyl Estradiol 0.000625 MG/HR / Etonogestrel 0.005 MG/HR Vaginal Ring [NuvaRing]",1,0,"Ctrl"
"665",46233710301,2,0,2,569,1800,569,1798,"from -914 to 0","drug_exposure: Doxycycline Monohydrate 100 MG Oral Tablet",1,0,"Ctrl"
"666",46275444301,1,0,1,569,1800,569,1799,"from -1827 to -914","drug_exposure: Piperacillin 4000 MG / tazobactam 500 MG Injection",1,0,"Ctrl"
"667",46275444301,2,0,1,569,1800,569,1799,"from -914 to 0","drug_exposure: Piperacillin 4000 MG / tazobactam 500 MG Injection",1,0,"Ctrl"
"668",46275444301,3,0,1,569,1800,569,1799,"from 0 to 914","drug_exposure: Piperacillin 4000 MG / tazobactam 500 MG Injection",1,0,"Ctrl"
"669",46275916301,2,0,4,569,1800,569,1796,"from -914 to 0","drug_exposure: 1 ML Epinephrine 1 MG/ML Injection",0.578200698148002,0,"Ctrl"
"670",439406801,1,0,1,569,1800,569,1799,"from -1827 to -914","observation: Allergy to animal dander",1,0,"Ctrl"
"671",4163874801,4,0,3,523,1680,523,1677,"from 914 to 1827","observation: History of myocardial infarction",1,0,"Ctrl"
"672",4304110801,1,0,2,569,1800,569,1798,"from -1827 to -914","observation: Allergy to mold",1,0,"Ctrl"
"673",4323208801,4,0,3,523,1680,523,1677,"from 914 to 1827","observation: History of appendectomy",1,0,"Ctrl"
"674",4324181801,2,0,4,569,1800,569,1796,"from -914 to 0","observation: History of cardiac arrest",0.578200698148002,0,"Ctrl"
"675",4010253501,2,0,5,569,1800,569,1795,"from -914 to 0","procedure_occurrence: Nasal sinus endoscopy",0.346121906801316,0,"Ctrl"
"676",4024289501,1,0,6,569,1800,569,1794,"from -1827 to -914","procedure_occurrence: Radiography of ankle",0.345992670475585,0,"Ctrl"
"677",4037675501,1,0,2,569,1800,569,1798,"from -1827 to -914","procedure_occurrence: Brief general examination",1,0,"Ctrl"
"678",4037675501,3,0,1,569,1800,569,1799,"from 0 to 914","procedure_occurrence: Brief general examination",1,0,"Ctrl"
"679",4037675501,4,0,1,523,1680,523,1679,"from 914 to 1827","procedure_occurrence: Brief general examination",1,0,"Ctrl"
"680",4057420501,2,0,4,569,1800,569,1796,"from -914 to 0","procedure_occurrence: Catheter ablation of tissue of heart",0.578200698148002,0,"Ctrl"
"681",4062501501,2,0,2,569,1800,569,1798,"from -914 to 0","procedure_occurrence: Asthma screening",1,0,"Ctrl"
"682",4163951501,1,0,1,569,1800,569,1799,"from -1827 to -914","procedure_occurrence: Electrocardiographic procedure",1,0,"Ctrl"
"683",4163951501,2,0,1,569,1800,569,1799,"from -914 to 0","procedure_occurrence: Electrocardiographic procedure",1,0,"Ctrl"
"684",4163951501,3,0,1,569,1800,569,1799,"from 0 to 914","procedure_occurrence: Electrocardiographic procedure",1,0,"Ctrl"
"685",4163971501,1,0,1,569,1800,569,1799,"from -1827 to -914","procedure_occurrence: Laparoscopic cholecystectomy",1,0,"Ctrl"
"686",4163971501,2,0,1,569,1800,569,1799,"from -914 to 0","procedure_occurrence: Laparoscopic cholecystectomy",1,0,"Ctrl"
"687",4163971501,3,0,1,569,1800,569,1799,"from 0 to 914","procedure_occurrence: Laparoscopic cholecystectomy",1,0,"Ctrl"
"688",4186930501,2,0,1,569,1800,569,1799,"from -914 to 0","procedure_occurrence: Replacement of intrauterine contraceptive device",1,0,"Ctrl"
"689",4186930501,4,0,1,523,1680,523,1679,"from 914 to 1827","procedure_occurrence: Replacement of intrauterine contraceptive device",1,0,"Ctrl"
"690",4187458501,1,0,2,569,1800,569,1798,"from -1827 to -914","procedure_occurrence: Review of systems",1,0,"Ctrl"
"691",4187458501,3,0,1,569,1800,569,1799,"from 0 to 914","procedure_occurrence: Review of systems",1,0,"Ctrl"
"692",4187458501,4,0,1,523,1680,523,1679,"from 914 to 1827","procedure_occurrence: Review of systems",1,0,"Ctrl"
"693",4195803501,4,0,1,523,1680,523,1679,"from 914 to 1827","procedure_occurrence: Bone density scan",1,0,"Ctrl"
"694",4197460501,2,0,2,569,1800,569,1798,"from -914 to 0","procedure_occurrence: Injection of epinephrine",1,0,"Ctrl"
"695",4197460501,3,0,1,569,1800,569,1799,"from 0 to 914","procedure_occurrence: Injection of epinephrine",1,0,"Ctrl"
"696",4198190501,4,0,3,523,1680,523,1677,"from 914 to 1827","procedure_occurrence: Appendectomy",1,0,"Ctrl"
"697",4199276501,1,0,2,569,1800,569,1798,"from -1827 to -914","procedure_occurrence: Removal of subcutaneous contraceptive",1,0,"Ctrl"
"698",4202451501,1,0,1,569,1800,569,1799,"from -1827 to -914","procedure_occurrence: Percutaneous mechanical thrombectomy of portal vein using fluoroscopic guidance",1,0,"Ctrl"
"699",4202832501,1,0,1,569,1800,569,1799,"from -1827 to -914","procedure_occurrence: Intubation",1,0,"Ctrl"
"700",4202832501,2,0,1,569,1800,569,1799,"from -914 to 0","procedure_occurrence: Intubation",1,0,"Ctrl"
"701",4202832501,3,0,1,569,1800,569,1799,"from 0 to 914","procedure_occurrence: Intubation",1,0,"Ctrl"
"702",4238715501,1,0,1,569,1800,569,1799,"from -1827 to -914","procedure_occurrence: Removal of intrauterine device",1,0,"Ctrl"
"703",4295880501,1,0,1,569,1800,569,1799,"from -1827 to -914","procedure_occurrence: Intramuscular injection",1,0,"Ctrl"
"704",4295880501,4,0,1,523,1680,523,1679,"from 914 to 1827","procedure_occurrence: Intramuscular injection",1,0,"Ctrl"
"705",4301346501,3,0,1,569,1800,569,1799,"from 0 to 914","procedure_occurrence: Surgical manipulation of shoulder joint",1,0,"Ctrl"
"706",4326177501,1,0,2,569,1800,569,1798,"from -1827 to -914","procedure_occurrence: Medication Reconciliation",1,0,"Ctrl"
"707",4326177501,3,0,1,569,1800,569,1799,"from 0 to 914","procedure_occurrence: Medication Reconciliation",1,0,"Ctrl"
"708",4326177501,4,0,1,523,1680,523,1679,"from 914 to 1827","procedure_occurrence: Medication Reconciliation",1,0,"Ctrl"
"709",4330583501,2,0,5,569,1800,569,1795,"from -914 to 0","procedure_occurrence: Vasectomy",0.346121906801316,0,"Ctrl"
"710",4337138501,4,0,1,523,1680,523,1679,"from 914 to 1827","procedure_occurrence: Transplant of lung",1,0,"Ctrl"
"711",40492359501,2,0,4,569,1800,569,1796,"from -914 to 0","procedure_occurrence: Insertion of biventricular implantable cardioverter defibrillator",0.578200698148002,0,"Ctrl"
"712",42535580501,1,0,1,569,1800,569,1799,"from -1827 to -914","procedure_occurrence: Ultrasonography of abdomen, right upper quadrant and epigastrium",1,0,"Ctrl"
"713",42535580501,2,0,1,569,1800,569,1799,"from -914 to 0","procedure_occurrence: Ultrasonography of abdomen, right upper quadrant and epigastrium",1,0,"Ctrl"
"714",42535580501,3,0,1,569,1800,569,1799,"from 0 to 914","procedure_occurrence: Ultrasonography of abdomen, right upper quadrant and epigastrium",1,0,"Ctrl"
"715",44805732501,1,0,1,569,1800,569,1799,"from -1827 to -914","procedure_occurrence: Reinsertion of subcutaneous contraceptive",1,0,"Ctrl"
